G1.01,G1.02a,G1.03,G1.04,G1.05,G1.06,G1.07,G1.08a,G1.08b,G1.08c,G1.08d,G1.08e,G1.08f,G2.01.A,G2.02.A,G2.03.A,G2.01.B,G2.02.B,G2.03.B,G2.01.C,G2.02.C,G2.03.C,G2.01.D,G2.02.D,G2.03.D,G2.01.E,G2.02.E,G2.03.E,G2.01.F,G2.02.F,G2.03.F,G3.01a.A,G3.01b.A,G3.02.A,G3.03.A,G3.04.A,G3.05.A,G3.06.A,G3.01a.B,G3.01b.B,G3.02.B,G3.03.B,G3.04.B,G3.05.B,G3.06.B,G3.01a.C,G3.01b.C,G3.02.C,G3.03.C,G3.04.C,G3.05.C,G3.06.C,G3.01a.D,G3.01b.D,G3.02.D,G3.03.D,G3.04.D,G3.05.D,G3.06.D,G3.01a.E,G3.01b.E,G3.02.E,G3.03.E,G3.04.E,G3.05.E,G3.06.E,G3.01a.F,G3.01b.F,G3.02.F,G3.03.F,G3.04.F,G3.05.F,G3.06.F,G3.01a.G,G3.01b.G,G3.02.G,G3.03.G,G3.04.G,G3.05.G,G3.06.G,G3.01a.H,G3.01b.H,G3.02.H,G3.03.H,G3.04.H,G3.05.H,G3.06.H,G3.01a.I,G3.01b.I,G3.02.I,G3.03.I,G3.04.I,G3.05.I,G3.06.I,G3.01a.J,G3.01b.J,G3.02.J,G3.03.J,G3.04.J,G3.05.J,G3.06.J,G3.01a.K,G3.01b.K,G3.02.K,G3.03.K,G3.04.K,G3.05.K,G3.06.K,G3.01a.L,G3.01b.L,G3.02.L,G3.03.L,G3.04.L,G3.05.L,G3.06.L,G3.01a.M,G3.01b.M,G3.02.M,G3.03.M,G3.04.M,G3.05.M,G3.06.M,G3.01a.N,G3.01b.N,G3.02.N,G3.03.N,G3.04.N,G3.05.N,G3.06.N,G3.07.A,G3.08.A,G3.09.A,G3.07.B,G3.08.B,G3.09.B,G3.07.C,G3.08.C,G3.09.C,G3.07.D,G3.08.D,G3.09.D,G3.07.E,G3.08.E,G3.09.E,G4.01,G4.02,G4.03,G4.04.A,G4.05.A,G4.04.B,G4.05.B,G4.04.C,G4.05.C,G4.04.D,G4.05.D,G4.04.E,G4.05.E,G4.04.F,G4.05.F,G4.04.G,G4.05.G,G4.04.H,G4.05.H,G4.04.I,G4.05.I,G4.04.J,G4.05.J,G4.04.K,G4.05.K,G5.01.A,G5.01.B,G5.01.C,G5.01.D,G5.01.E,G5.01.F,G5.01.G,G5.02.A,G5.03.A,G5.04.A,G5.05.A,G5.02.B,G5.03.B,G5.04.B,G5.05.B,G5.02.C,G5.03.C,G5.04.C,G5.05.C,G5.02.D,G5.03.D,G5.04.D,G5.05.D,G5.02.E,G5.02.F,G5.02.G,G6.01.A1,G6.01.A2,G6.01.B1,G6.01.B2,G6.01.C1,G6.01.C2,G6.01.D1,G6.01.D2,G6.01.E1,G6.01.E2,G6.01.F1,G6.01.F2,G6.01.G1,G6.01.G2,G6.01.H1,G6.01.H2,G6.01.I1,G6.01.I2,G6.01.J1,G6.01.J2,G6.01.K1,G6.01.K2,G6.01.L1,G6.01.L2,G6.01.M1,G6.01.M2,G6.01.N1,G6.01.N2,G6.01.O1,G6.01.O2,G6.01.P1,G6.01.P2,G6.01.Q1,G6.01.Q2,G6.01.R1,G6.01.R2,G6.02,G1.02b,G1.02c,WG-Disability,Disability,input_product_decision,autonomy,ownership_of_assets,purchase_sale_transfer,access_credit,control_over_income,group_membership,speaking_public,workload,leisure,i_score,empowered
1,puntland,respondent_a242aafb-6454-4c9d-b068-b648b880ede8,male,25 - 34,dual-adult household (male and female adult),alone,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,yes,input into most decisions,input into some decisions,yes,input into some decisions,input into most decisions,yes,input into all decisions,input in few decisions,yes,no input,no decision made,yes,input into most decisions,input in few decisions,yes,input into some decisions,input into all decisions,yes,2.0,self,self,self and partner/spouse jointly,self and other outside people,"self, partner/spouse and other outside people",yes,3,self,other household member,partner/spouse and other household member(s),self and other household member(s),self and other outside people,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,partner/spouse,partner/spouse,partner/spouse,yes,1.0,partner/spouse,partner/spouse,partner/spouse,partner/spouse,partner/spouse,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash",self,self,no,,,"yes, in-kind",self,self,don’t know,,,"yes, cash and in-kind",partner/spouse,partner/spouse,"yes, but with a little difficulty","yes, fairly comfortable","yes, very comfortable",yes,yes,no,,no,,yes,yes,no,,no,,no,,yes,yes,yes,yes,no,,yes,yes,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main female or wife,medium extent,never true,not very true,always true,to a high extent,decision not made,,decision not made,medium extent,never true,never true,always true,to a high extent,never true,never true,not very true,medium extent,to a high extent,not at all,8,1,2,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,9,nugaal,garowe,no_disability,no disability,1,1,1,1,1,1,1,1,1,1,0.9999999999999999,1
33,south west state,respondent_dd8ad690-4ccd-421e-832c-3884a8debdaf,female,45 - 54,female adult only,with adult males present,a lot of difficulty,a lot of difficulty,some difficulty,a lot of difficulty,some difficulty,a lot of difficulty,yes,input into most decisions,input into most decisions,yes,input into most decisions,input into most decisions,no,,,no,,,no,,,no,,,yes,2.0,self,self,self,self,self,yes,4,self,self,self,self,self,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,self,self,self,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash and in-kind",self,self,"yes, in-kind",self,self,don’t know,,,no,,,don’t know,,,"yes, fairly comfortable","yes, very comfortable","yes, very comfortable",yes,yes,yes,yes,no,,no,,no,,yes,yes,no,,no,,no,,no,,no,,decision not made,main female or wife,main female or wife,main female or wife,main female or wife,main female or wife,main female or wife,,,,,to a high extent,never true,never true,always true,medium extent,never true,never true,always true,to a high extent,not very true,always true,decision not made,medium extent,to a high extent,medium extent,8,1,2,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,9,bay,baidoa,disability3,disability,1,1,1,1,1,1,1,1,1,1,0.9999999999999999,1
1,puntland,respondent_6abebb07-3d74-4e96-a492-baf089381dd6,female,25 - 34,dual-adult household (male and female adult),alone,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no,,,no,,,no,,,no,,,no,,,no,,,no,,,,,,,yes,3,self,other household member,partner/spouse and other household member(s),self and other household member(s),self and other outside people,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,partner/spouse,partner/spouse,partner/spouse,yes,1.0,partner/spouse,partner/spouse,partner/spouse,partner/spouse,partner/spouse,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash",self,self,no,,,"yes, in-kind",self,self,don’t know,,,"yes, cash and in-kind",partner/spouse,partner/spouse,"yes, but with a little difficulty","yes, fairly comfortable","yes, very comfortable",no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main female or wife,medium extent,never true,not very true,always true,to a high extent,decision not made,,decision not made,medium extent,never true,never true,always true,to a high extent,never true,never true,not very true,medium extent,to a high extent,not at all,4,1,2,1,1,0,0,0,4,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,3,nugaal,garowe,no_disability,no disability,1,1,1,1,1,1,0,1,0,0,0.7,0
2,jubaland,respondent_6abebb07-3d74-4e96-a492-baf089381dd6,male,35 - 44,dual-adult household (male and female adult),alone,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,yes,input into most decisions,input into some decisions,yes,input into some decisions,input into most decisions,yes,input into all decisions,input in few decisions,yes,no input,no decision made,yes,input into most decisions,input in few decisions,yes,input into some decisions,input into all decisions,yes,2.0,self,self,self and partner/spouse jointly,self and other outside people,"self, partner/spouse and other outside people",yes,3,self,other household member,partner/spouse and other household member(s),self and other household member(s),self and other outside people,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,partner/spouse,partner/spouse,partner/spouse,yes,1.0,partner/spouse,partner/spouse,partner/spouse,partner/spouse,partner/spouse,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash",self,self,no,,,"yes, in-kind",self,self,don’t know,,,"yes, cash and in-kind",partner/spouse,partner/spouse,"yes, but with a little difficulty","yes, fairly comfortable","yes, very comfortable",yes,yes,no,,no,,yes,yes,no,,no,,no,,yes,yes,yes,yes,no,,yes,yes,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main female or wife,medium extent,never true,not very true,always true,to a high extent,decision not made,,decision not made,medium extent,never true,never true,always true,to a high extent,never true,never true,not very true,medium extent,to a high extent,not at all,8,1,2,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,8,nugaal,garowe,no_disability,no disability,1,1,1,1,1,1,1,1,1,1,0.9999999999999999,1
2,jubaland,respondent_6abebb07-3d74-4e96-a492-baf089381dd6,female,35 - 44,dual-adult household (male and female adult),alone,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no,,,no,,,no,,,no,,,no,,,no,,,no,,,,,,,yes,3,self,other household member,partner/spouse and other household member(s),self and other household member(s),self and other outside people,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,partner/spouse,partner/spouse,partner/spouse,yes,1.0,partner/spouse,partner/spouse,partner/spouse,partner/spouse,partner/spouse,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash",self,self,no,,,"yes, in-kind",self,self,don’t know,,,"yes, cash and in-kind",partner/spouse,partner/spouse,"yes, but with a little difficulty","yes, fairly comfortable","yes, very comfortable",no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,no,,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main female or wife,medium extent,never true,not very true,always true,to a high extent,decision not made,,decision not made,medium extent,never true,never true,always true,to a high extent,never true,never true,not very true,medium extent,to a high extent,not at all,4,1,2,1,1,0,0,0,4,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,3,nugaal,garowe,no_disability,no disability,1,1,1,1,1,1,0,1,0,0,0.7,0
3,hirshabelle,respondent_6abebb07-3d74-4e96-a492-baf089381dd6,male,35 - 44,dual-adult household (male and female adult),alone,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,yes,input into most decisions,input into some decisions,yes,input into some decisions,input into most decisions,yes,input into all decisions,input in few decisions,yes,no input,no decision made,yes,input into most decisions,input in few decisions,yes,input into some decisions,input into all decisions,yes,2.0,self,self,self and partner/spouse jointly,self and other outside people,"self, partner/spouse and other outside people",yes,3,self,other household member,partner/spouse and other household member(s),self and other household member(s),self and other outside people,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,partner/spouse,partner/spouse,partner/spouse,yes,1.0,partner/spouse,partner/spouse,partner/spouse,partner/spouse,partner/spouse,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash",self,self,no,,,"yes, in-kind",self,self,don’t know,,,"yes, cash and in-kind",partner/spouse,partner/spouse,"yes, but with a little difficulty","yes, fairly comfortable","yes, very comfortable",yes,yes,no,,no,,yes,yes,no,,no,,no,,yes,yes,yes,yes,no,,yes,yes,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main female or wife,medium extent,never true,not very true,always true,to a high extent,decision not made,,decision not made,medium extent,never true,never true,always true,to a high extent,never true,never true,not very true,medium extent,to a high extent,not at all,8,1,2,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,8,nugaal,garowe,no_disability,no disability,1,1,1,1,1,1,1,1,1,1,0.9999999999999999,1
3,hirshabelle,respondent_6abebb07-3d74-4e96-a492-baf089381dd6,female,35 - 44,dual-adult household (male and female adult),alone,a lot of difficulty,a lot of difficulty,some difficulty,a lot of difficulty,some difficulty,a lot of difficulty,yes,input into most decisions,input into some decisions,yes,input into some decisions,input into most decisions,yes,input into all decisions,input in few decisions,yes,no input,no decision made,yes,input into most decisions,input in few decisions,yes,input into some decisions,input into all decisions,yes,2.0,self,self,self and partner/spouse jointly,self and other outside people,"self, partner/spouse and other outside people",yes,3,self,other household member,partner/spouse and other household member(s),self and other household member(s),self and other outside people,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,partner/spouse,partner/spouse,partner/spouse,yes,1.0,partner/spouse,partner/spouse,partner/spouse,partner/spouse,partner/spouse,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash",self,self,no,,,"yes, in-kind",self,self,don’t know,,,"yes, cash and in-kind",partner/spouse,partner/spouse,"yes, but with a little difficulty","yes, fairly comfortable","yes, very comfortable",yes,yes,no,,no,,yes,yes,no,,no,,no,,yes,yes,yes,yes,no,,yes,yes,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main female or wife,medium extent,never true,not very true,always true,to a high extent,decision not made,,decision not made,medium extent,never true,never true,always true,to a high extent,never true,never true,not very true,medium extent,to a high extent,not at all,8,1,2,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,8,nugaal,garowe,disability3,disability,1,1,1,1,1,1,1,1,1,1,0.9999999999999999,1
4,jubaland,respondent_6abebb07-3d74-4e96-a492-baf089381dd6,male,45 - 54,dual-adult household (male and female adult),alone,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,yes,input into most decisions,input into some decisions,yes,input into some decisions,input into most decisions,yes,input into all decisions,input in few decisions,yes,no input,no decision made,yes,input into most decisions,input in few decisions,yes,input into some decisions,input into all decisions,yes,2.0,self,self,self and partner/spouse jointly,self and other outside people,"self, partner/spouse and other outside people",yes,3,self,other household member,partner/spouse and other household member(s),self and other household member(s),self and other outside people,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,partner/spouse,partner/spouse,partner/spouse,yes,1.0,partner/spouse,partner/spouse,partner/spouse,partner/spouse,partner/spouse,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash",self,self,no,,,"yes, in-kind",self,self,don’t know,,,"yes, cash and in-kind",partner/spouse,partner/spouse,"yes, but with a little difficulty","yes, fairly comfortable","yes, very comfortable",yes,yes,no,,no,,yes,yes,no,,no,,no,,yes,yes,yes,yes,no,,yes,yes,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main female or wife,medium extent,never true,not very true,always true,to a high extent,decision not made,,decision not made,medium extent,never true,never true,always true,to a high extent,never true,never true,not very true,medium extent,to a high extent,not at all,8,1,2,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,8,nugaal,garowe,no_disability,no disability,1,1,1,1,1,1,1,1,1,1,0.9999999999999999,1
4,jubaland,respondent_6abebb07-3d74-4e96-a492-baf089381dd6,female,45 - 54,dual-adult household (male and female adult),alone,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,yes,input into most decisions,input into some decisions,yes,input into some decisions,input into most decisions,yes,input into all decisions,input in few decisions,yes,no input,no decision made,yes,input into most decisions,input in few decisions,yes,input into some decisions,input into all decisions,yes,2.0,self,self,self and partner/spouse jointly,self and other outside people,"self, partner/spouse and other outside people",yes,3,self,other household member,partner/spouse and other household member(s),self and other household member(s),self and other outside people,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,partner/spouse,partner/spouse,partner/spouse,yes,1.0,partner/spouse,partner/spouse,partner/spouse,partner/spouse,partner/spouse,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash",self,self,no,,,"yes, in-kind",self,self,don’t know,,,"yes, cash and in-kind",partner/spouse,partner/spouse,"yes, but with a little difficulty","yes, fairly comfortable","yes, very comfortable",yes,yes,no,,no,,yes,yes,no,,no,,no,,yes,yes,yes,yes,no,,yes,yes,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main female or wife,medium extent,never true,not very true,always true,to a high extent,decision not made,,decision not made,medium extent,never true,never true,always true,to a high extent,never true,never true,not very true,medium extent,to a high extent,not at all,8,1,2,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,8,nugaal,garowe,no_disability,no disability,1,1,1,1,1,1,1,1,1,1,0.9999999999999999,1
5,hirshabelle,respondent_6abebb07-3d74-4e96-a492-baf089381dd6,male,35 - 44,dual-adult household (male and female adult),alone,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,no difficulty,yes,input into most decisions,input into some decisions,yes,input into some decisions,input into most decisions,yes,input into all decisions,input in few decisions,yes,no input,no decision made,yes,input into most decisions,input in few decisions,yes,input into some decisions,input into all decisions,yes,2.0,self,self,self and partner/spouse jointly,self and other outside people,"self, partner/spouse and other outside people",yes,3,self,other household member,partner/spouse and other household member(s),self and other household member(s),self and other outside people,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,yes,5.0,self,self,partner/spouse,partner/spouse,partner/spouse,yes,1.0,partner/spouse,partner/spouse,partner/spouse,partner/spouse,partner/spouse,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,no,,,,,,,"yes, cash",self,self,no,,,"yes, in-kind",self,self,don’t know,,,"yes, cash and in-kind",partner/spouse,partner/spouse,"yes, but with a little difficulty","yes, fairly comfortable","yes, very comfortable",yes,yes,no,,no,,yes,yes,no,,no,,no,,yes,yes,yes,yes,no,,yes,yes,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main male or husband,main female or wife,medium extent,never true,not very true,always true,to a high extent,decision not made,,decision not made,medium extent,never true,never true,always true,to a high extent,never true,never true,not very true,medium extent,to a high extent,not at all,8,1,2,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,8,nugaal,garowe,no_disability,no disability,1,1,1,1,1,1,1,1,1,1,0.9999999999999999,1
